ok,0.128334742,stackoverflow_formatted/18013191_1.java,24,39,netbeans-6.9.1-201007282301/php.api.phpmodule/src/org/netbeans/modules/php/spi/commands/FrameworkCommand.java,42,54, stackoverflow_formatted/18013191_1.java,23,29,netbeans-6.9.1-201007282301/php.api.phpmodule/src/org/netbeans/modules/php/spi/commands/FrameworkCommand.java,41,47,,D,similar equals() methods
ok,0.128828576,stackoverflow_formatted/3851674_0.java,23,41,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_ValueExpressionToValueBinding.java,23,45, stackoverflow_formatted/3851674_0.java,23,31,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_ValueExpressionToValueBinding.java,23,31,,D,similar equals() methods
ok,0.129584313,stackoverflow_formatted/6931385_0.java,10,22,netbeans-6.9.1-201007282301/spi.actions/test/unit/src/org/netbeans/spi/actions/ContextActionTest.java,864,876, stackoverflow_formatted/6931385_0.java,9,15,netbeans-6.9.1-201007282301/spi.actions/test/unit/src/org/netbeans/spi/actions/ContextActionTest.java,863,869,,D,similar equals() methods
ok,0.130443129,stackoverflow_formatted/21749977_1.java,34,49,netbeans-6.9.1-201007282301/openide.util/src/org/openide/util/HelpCtx.java,44,59, stackoverflow_formatted/21749977_1.java,33,39,netbeans-6.9.1-201007282301/openide.util/src/org/openide/util/HelpCtx.java,43,49,,D,similar equals() methods
ok,0.130484293,stackoverflow_formatted/21749977_1.java,34,49,netbeans-6.9.1-201007282301/projectuiapi/src/org/netbeans/spi/project/ui/support/NodeFactorySupport.java,262,277, stackoverflow_formatted/21749977_1.java,33,39,netbeans-6.9.1-201007282301/projectuiapi/src/org/netbeans/spi/project/ui/support/NodeFactorySupport.java,261,267,,D,similar equals() methods
ok,0.130730985,stackoverflow_formatted/13435398_0.java,95,114,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,81,103, stackoverflow_formatted/13435398_0.java,96,103,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,82,89,,D,similar equals() methods
ok,0.131221252,stackoverflow_formatted/21749977_1.java,34,49,netbeans-6.9.1-201007282301/php.editor/src/org/netbeans/modules/php/editor/elements/NamespaceElementImpl.java,88,105, stackoverflow_formatted/21749977_1.java,33,39,netbeans-6.9.1-201007282301/php.editor/src/org/netbeans/modules/php/editor/elements/NamespaceElementImpl.java,87,93,,D,similar equals() methods
ok,0.131751431,stackoverflow_formatted/18013191_1.java,24,39,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/jackpot/spi/HintDescription.java,60,75, stackoverflow_formatted/18013191_1.java,23,29,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/jackpot/spi/HintDescription.java,59,65,,D,similar equals() methods
ok,0.13260916,stackoverflow_formatted/20453802_0.java,46,68,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/util/AbstractAttributeMap.java,244,263, stackoverflow_formatted/20453802_0.java,45,54,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/util/AbstractAttributeMap.java,243,252,,D,similar equals() methods
ok,0.133475649,stackoverflow_formatted/7383847_1.java,39,62,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_MethodBindingToMethodExpression.java,111,130, stackoverflow_formatted/7383847_1.java,38,47,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_MethodBindingToMethodExpression.java,110,119,,D,similar equals() methods
ok,0.133511033,stackoverflow_formatted/21749977_1.java,34,49,netbeans-6.9.1-201007282301/uihandler/test/unit/src/org/netbeans/modules/uihandler/UINodeTest.java,199,211, stackoverflow_formatted/21749977_1.java,33,39,netbeans-6.9.1-201007282301/uihandler/test/unit/src/org/netbeans/modules/uihandler/UINodeTest.java,198,204,,D,similar equals() methods
ok,0.133837941,stackoverflow_formatted/2372954_0.java,29,41,netbeans-6.9.1-201007282301/groovy.editor/src/org/netbeans/modules/groovy/editor/api/completion/MethodSignature.java,17,33, stackoverflow_formatted/2372954_0.java,28,34,netbeans-6.9.1-201007282301/groovy.editor/src/org/netbeans/modules/groovy/editor/api/completion/MethodSignature.java,16,22,,D,similar equals() methods
ok,0.134195178,stackoverflow_formatted/24772546_0.java,15,33,nakedobjects-4.0.0/nakedobjects-4.0.0/core/runtime/src/main/java/org/nakedobjects/runtime/persistence/query/PersistenceQueryAbstract.java,32,51, stackoverflow_formatted/24772546_0.java,15,23,nakedobjects-4.0.0/nakedobjects-4.0.0/core/runtime/src/main/java/org/nakedobjects/runtime/persistence/query/PersistenceQueryAbstract.java,32,40,,D,similar equals() methods
ok,0.134481182,stackoverflow_formatted/10702534_0.java,15,35,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_ValueExpressionToValueBinding.java,23,45, stackoverflow_formatted/10702534_0.java,17,24,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_ValueExpressionToValueBinding.java,24,31,,D,similar equals() methods
ok,0.134802836,stackoverflow_formatted/15850476_0.java,14,40,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/application/jsp/JspStateManagerImpl.java,752,778, stackoverflow_formatted/15850476_0.java,11,22,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/application/jsp/JspStateManagerImpl.java,749,760,,D,similar equals() methods
ok,0.135348155,stackoverflow_formatted/13435398_0.java,95,114,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/util/AbstractAttributeMap.java,244,263, stackoverflow_formatted/13435398_0.java,95,103,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/util/AbstractAttributeMap.java,244,252,,D,similar equals() methods
ok,0.135546651,stackoverflow_formatted/5961624_0.java,14,33,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueBindingToValueExpression.java,79,101, stackoverflow_formatted/5961624_0.java,13,22,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueBindingToValueExpression.java,78,87,,D,similar equals() methods
ok,0.135884692,stackoverflow_formatted/2372954_0.java,29,41,netbeans-6.9.1-201007282301/bugtracking.kenai/src/org/netbeans/modules/bugtracking/kenai/QueryHandleImpl.java,113,125, stackoverflow_formatted/2372954_0.java,28,34,netbeans-6.9.1-201007282301/bugtracking.kenai/src/org/netbeans/modules/bugtracking/kenai/QueryHandleImpl.java,112,118,,D,similar equals() methods
ok,0.137646619,stackoverflow_formatted/15408066_0.java,73,91,netbeans-6.9.1-201007282301/maven.samples/samples_src/MavenScrumToys/src/main/java/jsf2/demo/scrum/model/entities/Sprint.java,118,133, stackoverflow_formatted/15408066_0.java,72,78,netbeans-6.9.1-201007282301/maven.samples/samples_src/MavenScrumToys/src/main/java/jsf2/demo/scrum/model/entities/Sprint.java,117,123,,D,similar equals() methods
ok,0.138749366,stackoverflow_formatted/8180925_0.java,25,40,netbeans-6.9.1-201007282301/lib.uihandler/test/unit/src/org/netbeans/lib/uihandler/DecorableTest.java,234,246, stackoverflow_formatted/8180925_0.java,24,30,netbeans-6.9.1-201007282301/lib.uihandler/test/unit/src/org/netbeans/lib/uihandler/DecorableTest.java,233,239,,D,similar equals() methods
ok,0.13933336,stackoverflow_formatted/8180925_0.java,25,40,netbeans-6.9.1-201007282301/groovy.editor/src/org/netbeans/modules/groovy/editor/api/completion/FieldSignature.java,11,23, stackoverflow_formatted/8180925_0.java,24,30,netbeans-6.9.1-201007282301/groovy.editor/src/org/netbeans/modules/groovy/editor/api/completion/FieldSignature.java,10,16,,D,similar equals() methods
ok,0.13957538,stackoverflow_formatted/15408066_0.java,73,91,netbeans-6.9.1-201007282301/openide.util/src/org/openide/util/HelpCtx.java,44,59, stackoverflow_formatted/15408066_0.java,72,78,netbeans-6.9.1-201007282301/openide.util/src/org/openide/util/HelpCtx.java,43,49,,D,similar equals() methods
ok,0.139708569,stackoverflow_formatted/12008316_0.java,12,31,spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.context/src/test/java/org/springframework/context/annotation/AnnotationConfigApplicationContextTests.java,201,220, stackoverflow_formatted/12008316_0.java,9,20,spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.context/src/test/java/org/springframework/context/annotation/AnnotationConfigApplicationContextTests.java,198,209,,D,similar equals() methods
ok,0.140351684,stackoverflow_formatted/13435398_0.java,95,114,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/util/AbstractAttributeMap.java,244,263, stackoverflow_formatted/13435398_0.java,92,103,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/util/AbstractAttributeMap.java,241,252,,D,similar equals() methods
ok,0.140576369,stackoverflow_formatted/21581988_0.java,125,140,nakedobjects-4.0.0/nakedobjects-4.0.0/core/runtime/src/main/java/org/nakedobjects/runtime/persistence/query/PersistenceQueryAbstract.java,32,51, stackoverflow_formatted/21581988_0.java,124,133,nakedobjects-4.0.0/nakedobjects-4.0.0/core/runtime/src/main/java/org/nakedobjects/runtime/persistence/query/PersistenceQueryAbstract.java,31,40,,D,similar equals() methods
ok,0.140754242,stackoverflow_formatted/20453802_0.java,46,68,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_MethodBindingToMethodExpression.java,111,130, stackoverflow_formatted/20453802_0.java,43,54,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_MethodBindingToMethodExpression.java,108,119,,D,similar equals() methods
ok,0.141500056,stackoverflow_formatted/13435398_0.java,95,114,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/util/AbstractAttributeMap.java,244,263, stackoverflow_formatted/13435398_0.java,94,103,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/util/AbstractAttributeMap.java,243,252,,D,similar equals() methods
ok,0.141826917,stackoverflow_formatted/3851674_0.java,23,41,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/el/convert/ValueExpressionToValueBinding.java,25,47, stackoverflow_formatted/3851674_0.java,24,31,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/el/convert/ValueExpressionToValueBinding.java,26,33,,D,similar equals() methods
ok,0.141985939,stackoverflow_formatted/13435398_0.java,95,114,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueExpressionToValueBinding.java,23,45, stackoverflow_formatted/13435398_0.java,95,103,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueExpressionToValueBinding.java,23,31,,D,similar equals() methods
ok,0.142359294,stackoverflow_formatted/8180925_0.java,25,40,netbeans-6.9.1-201007282301/j2ee.samples/samples_src/ScrumToys/src/java/jsf2/demo/scrum/model/entities/Project.java,86,98, stackoverflow_formatted/8180925_0.java,24,30,netbeans-6.9.1-201007282301/j2ee.samples/samples_src/ScrumToys/src/java/jsf2/demo/scrum/model/entities/Project.java,85,91,,D,similar equals() methods
ok,0.143561828,stackoverflow_formatted/6931385_0.java,10,22,netbeans-6.9.1-201007282301/autoupdate.services/src/org/netbeans/api/autoupdate/UpdateElement.java,72,85, stackoverflow_formatted/6931385_0.java,9,15,netbeans-6.9.1-201007282301/autoupdate.services/src/org/netbeans/api/autoupdate/UpdateElement.java,71,77,,D,similar equals() methods
ok,0.143823467,stackoverflow_formatted/3851674_0.java,23,41,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_MethodBindingToMethodExpression.java,111,130, stackoverflow_formatted/3851674_0.java,20,31,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_MethodBindingToMethodExpression.java,108,119,,D,similar equals() methods
ok,0.143883236,stackoverflow_formatted/11917735_0.java,23,47,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_MethodBindingToMethodExpression.java,111,130, stackoverflow_formatted/11917735_0.java,24,31,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/api/src/main/java/javax/faces/component/_MethodBindingToMethodExpression.java,112,119,,D,similar equals() methods
ok,0.144322559,stackoverflow_formatted/5961624_0.java,14,33,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,81,103, stackoverflow_formatted/5961624_0.java,15,22,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/el/convert/ValueBindingToValueExpression.java,82,89,,D,similar equals() methods
ok,0.144551093,stackoverflow_formatted/16688737_0.java,21,40,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueExpressionToValueBinding.java,23,45, stackoverflow_formatted/16688737_0.java,20,29,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_ValueExpressionToValueBinding.java,22,31,,D,similar equals() methods
ok,0.14459026,stackoverflow_formatted/7383847_1.java,39,62,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_MethodBindingToMethodExpression.java,111,130, stackoverflow_formatted/7383847_1.java,39,47,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-api-2.0.2/javax/faces/component/_MethodBindingToMethodExpression.java,111,119,,D,similar equals() methods
ok,0.144751527,stackoverflow_formatted/6931385_0.java,10,22,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/errors/UncaughtException.java,296,314, stackoverflow_formatted/6931385_0.java,9,15,netbeans-6.9.1-201007282301/java.hints/src/org/netbeans/modules/java/hints/errors/UncaughtException.java,295,301,,D,similar equals() methods
ok,0.145055311,stackoverflow_formatted/18013191_1.java,24,39,netbeans-6.9.1-201007282301/j2ee.sun.ddui/src/org/netbeans/modules/j2ee/sun/share/configbean/customizers/common/TextMapping.java,18,30, stackoverflow_formatted/18013191_1.java,23,29,netbeans-6.9.1-201007282301/j2ee.sun.ddui/src/org/netbeans/modules/j2ee/sun/share/configbean/customizers/common/TextMapping.java,17,23,,D,similar equals() methods
ok,0.145726827,stackoverflow_formatted/1204658_0.java,109,124,netbeans-6.9.1-201007282301/hibernate/src/org/netbeans/modules/hibernate/editor/DocumentContext.java,193,205, stackoverflow_formatted/1204658_0.java,108,114,netbeans-6.9.1-201007282301/hibernate/src/org/netbeans/modules/hibernate/editor/DocumentContext.java,192,198,,D,similar equals() methods
ok,0.145956406,stackoverflow_formatted/2372954_0.java,29,41,netbeans-6.9.1-201007282301/php.editor/src/org/netbeans/modules/php/editor/nav/PHPTypeSearcher.java,240,252, stackoverflow_formatted/2372954_0.java,28,34,netbeans-6.9.1-201007282301/php.editor/src/org/netbeans/modules/php/editor/nav/PHPTypeSearcher.java,239,245,,D,similar equals() methods
ok,0.14647556,stackoverflow_formatted/2372954_0.java,29,41,netbeans-6.9.1-201007282301/ruby.railsprojects/src/org/netbeans/modules/ruby/railsprojects/server/Passenger.java,142,157, stackoverflow_formatted/2372954_0.java,28,34,netbeans-6.9.1-201007282301/ruby.railsprojects/src/org/netbeans/modules/ruby/railsprojects/server/Passenger.java,141,147,,D,similar equals() methods
ok,0.146514273,stackoverflow_formatted/21749977_1.java,34,49,netbeans-6.9.1-201007282301/o.n.bootstrap/src/org/netbeans/Stamps.java,470,485, stackoverflow_formatted/21749977_1.java,33,39,netbeans-6.9.1-201007282301/o.n.bootstrap/src/org/netbeans/Stamps.java,469,475,,D,similar equals() methods
ok,0.146729251,stackoverflow_formatted/13066157_0.java,15,41,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/application/jsp/JspStateManagerImpl.java,752,778, stackoverflow_formatted/13066157_0.java,15,23,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/application/jsp/JspStateManagerImpl.java,752,760,,D,similar equals() methods
ok,0.146956406,stackoverflow_formatted/20453802_0.java,46,68,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/el/convert/ValueExpressionToValueBinding.java,25,47, stackoverflow_formatted/20453802_0.java,45,54,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-core-project-2.0.2/myfaces-core-project-2.0.2/impl/src/main/java/org/apache/myfaces/el/convert/ValueExpressionToValueBinding.java,24,33,,D,similar equals() methods
ok,0.147167659,stackoverflow_formatted/24772546_0.java,15,33,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/util/AbstractThreadSafeAttributeMap.java,241,260, stackoverflow_formatted/24772546_0.java,14,23,myfaces-core-2.0.2/myfaces-core-2.0.2-src/src/myfaces-impl-2.0.2/org/apache/myfaces/util/AbstractThreadSafeAttributeMap.java,240,249,,D,similar equals() methods
